occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
admeasurer, 0.11330887426932652, 0.27135876814524335, 0.34081852436065674, 0.5151151220003763, 0.5081594983736674, 0.5378122627735138, 0.5013159960508347, 0.7486637135346731, 0.7124930222829183, 0.6480331122875214, 0.4774625301361084, 0.4893046369155248, 0.4609920879205068, 0.4975147396326065
administrator, 0.3843989868958791, 0.3657351831595103, 0.4114507585763931, 0.5614691575368246, 0.5231866836547852, 0.561119943857193, 0.5094224810600281, 0.4825931539138158, 0.6167504886786143, 0.5784247616926829, 0.43175480763117474, 0.47458966076374054, 0.43776464958985645, 0.48953478535016376
advertiser, 0.22883998261143765, 0.3262270465493202, 0.37256891032059986, 0.5377253393332163, 0.513892208536466, 0.5472206572691599, 0.5067577511072159, 0.48975721932947636, 0.6503308018048605, 0.6152718265851339, 0.4535173674424489, 0.4833793838818868, 0.45147205889225006, 0.4920618236064911
advisor, 0.3094986403981845, 0.34930646419525146, 0.4073608120282491, 0.5649878084659576, 0.5285874207814535, 0.5582375526428223, 0.512260635693868, 0.5424424260854721, 0.6294129888216654, 0.5799251993497213, 0.4267316808303197, 0.4689874102671941, 0.4406021187702815, 0.4866047998269399
aerodynamicist, 0.14336603259046873, 0.3129927267630895, 0.3521010975042979, 0.5385531783103943, 0.5106243242820104, 0.5404949684937795, 0.5013414323329926, 0.7271871467431387, 0.6737309197584788, 0.6378310918807983, 0.4553087105353673, 0.48732878267765045, 0.4585007280111313, 0.49760449429353076
aerographer, 0.35156691322724026, 0.35226252178351086, 0.37877413630485535, 0.5601792335510254, 0.5176497946182886, 0.5536746680736542, 0.5059415698051453, 0.558580681681633, 0.6353509326775869, 0.6129441857337952, 0.4341234316428502, 0.4802914410829544, 0.44529547293980914, 0.4929629514614741
aerologist, 0.15255375082294145, 0.28938046594460803, 0.3603793531656265, 0.5352470676104227, 0.5131377577781677, 0.5420676370461782, 0.502585788567861, 0.7369980911413828, 0.6971373359362284, 0.630459209283193, 0.45856067538261414, 0.4845319539308548, 0.45688895881175995, 0.4962094823519389
aerophysicist, 0.16307752331097922, 0.30391883353392285, 0.35713660220305127, 0.5354676345984141, 0.5103939970334371, 0.5427100658416748, 0.5024291773637136, 0.7264444132645925, 0.6823992133140564, 0.633780280749003, 0.4584009349346161, 0.48735766609509784, 0.45623929301897687, 0.49649691581726074
aesthetician, 0.2944093495607376, 0.3389182190100352, 0.3801218271255493, 0.5511532028516134, 0.517698660492897, 0.5445558329423269, 0.5105438927809397, 0.5874817222356796, 0.6469220916430155, 0.6099720696608225, 0.442251314719518, 0.48010072608788806, 0.4543578028678894, 0.4883643438418706
afterschool, 0.18817267668782733, 0.343128837334613, 0.4307859142621358, 0.5862094958623251, 0.5474729537963867, 0.5602214237054189, 0.513193408648173, 0.1576905765105039, 0.46122409403324127, 0.5091396868228912, 0.39406221608320874, 0.44889210164546967, 0.4380921373764674, 0.48540424803892773
agent, 0.25179846088091534, 0.3284018635749817, 0.3889703055222829, 0.5421700576941172, 0.5227059225241343, 0.5514799952507019, 0.509024848540624, 0.548680712779363, 0.6471949021021525, 0.5986807843049368, 0.44944895307223004, 0.47483723362286884, 0.4473388244708379, 0.48986441393693286
agriculturist, 0.23387259989976883, 0.3077140773336093, 0.3528655469417572, 0.5305862824122111, 0.5130959947903951, 0.5465007325013479, 0.5033939977486929, 0.6787760158379873, 0.6803960700829824, 0.638753334681193, 0.46360565225283307, 0.48470333715279895, 0.45246556401252747, 0.49556384483973187
agronomist, 0.07788734200100104, 0.2508121480544408, 0.33670732378959656, 0.5183436572551727, 0.5039596209923426, 0.5425163209438324, 0.5012198835611343, 0.8325548470020294, 0.7374138732751211, 0.6560930907726288, 0.4764847904443741, 0.49413258334000904, 0.4565588633219401, 0.4978405286868413
aircrewman, 0.1059015616774559, 0.2970183491706848, 0.3399856984615326, 0.523786207040151, 0.5089995712041855, 0.5458750029404958, 0.5021055489778519, 0.657524844010671, 0.679738461971283, 0.6465875407059988, 0.46774664521217346, 0.48822422325611115, 0.4528478334347407, 0.4966959406932195
algebraist, 0.14793058608969054, 0.30802937348683673, 0.3523945063352585, 0.5366609493891398, 0.5116969694693884, 0.5406705637772878, 0.4991625597079595, 0.7467144032319387, 0.6793702940146128, 0.6385630965232849, 0.4576120525598526, 0.48624005913734436, 0.4582950323820114, 0.4997553527355194
algologist, 0.27921314040819806, 0.3277004013458888, 0.37362025678157806, 0.5360455910364786, 0.5090184162060419, 0.542634497086207, 0.5029809872309366, 0.5924980938434601, 0.6586117347081503, 0.6166560649871826, 0.4576488236586253, 0.48873057464758557, 0.4562367300192515, 0.4959642042716344
aligner, 0.3168766548236211, 0.3515252520640691, 0.3937363127867381, 0.5565931797027588, 0.5226161380608877, 0.5493150055408478, 0.5057790527741114, 0.4879949688911438, 0.625792920589447, 0.5935978293418884, 0.4352802286545436, 0.4747641285260518, 0.4494991898536682, 0.49307199319203693
allergist, 0.2743396113316218, 0.36378758649031323, 0.4055514981349309, 0.5702108641465505, 0.527554507056872, 0.5583569208780924, 0.5015578269958496, 0.4678686857223511, 0.6044970651467642, 0.580228328704834, 0.42065035303433734, 0.469418466091156, 0.44038308163483936, 0.4971835861603419
aluminizer, 0.2418783778945605, 0.3219776352246602, 0.37284920116265613, 0.5443865954875946, 0.5153946032126745, 0.5454337398211161, 0.5036404232184092, 0.5821197132269541, 0.6564186612764994, 0.6157492399215698, 0.446855495373408, 0.4818819463253021, 0.4534103175004323, 0.4952487846215566
amalgamator, 0.15000395476818085, 0.2781880125403404, 0.3592989494403203, 0.5361828108628591, 0.5086564918359121, 0.5437618593374888, 0.5008744647105535, 0.5693501879771551, 0.7000040113925934, 0.6300168732802073, 0.4564383774995804, 0.489034836490949, 0.4551389118035634, 0.49811477959156036
anaesthesiologist, 0.3160751685500145, 0.35336947937806445, 0.3854585985342662, 0.5476295749346415, 0.5169544965028763, 0.5463730096817017, 0.5094493875900904, 0.5740398565928141, 0.6348182360331217, 0.6051262617111206, 0.44638359049956006, 0.4808483173449834, 0.45259299377600354, 0.48951663573582965
analyst, 0.26556866119305295, 0.33872726062933606, 0.3893083532651265, 0.5491590897242228, 0.522815595070521, 0.554813156525294, 0.5076858450969061, 0.622296949227651, 0.6462820172309875, 0.6011446515719095, 0.4445219486951828, 0.47498277326424915, 0.44410047431786853, 0.4913031905889511
anchorer, 0.40019021928310394, 0.34639450411001843, 0.38767576217651367, 0.5516366263230642, 0.5169344196716944, 0.5548024376233419, 0.5031007826328278, 0.478471706310908, 0.6391498645146688, 0.6026997963587443, 0.4418819298346837, 0.48085621496041614, 0.44399703045686084, 0.4957813024520874
anchorman, 0.115825271854798, 0.2516191030542056, 0.33290522793928784, 0.5114549001057943, 0.5016362468401591, 0.5469411313533783, 0.499594509601593, 0.7523864010969797, 0.73298046986262, 0.6572343111038208, 0.481833020846049, 0.49615028997262317, 0.4518814782301585, 0.4993102550506592
anesthesiologist, 0.2957436541716258, 0.3456891079743703, 0.3810359885295232, 0.5452091495196024, 0.5177547732988993, 0.5451393723487854, 0.5054649313290914, 0.5869131684303284, 0.6416638294855753, 0.6093560953934988, 0.4487627198298772, 0.47994957864284515, 0.45379339158535004, 0.49346547822157544
anesthetist, 0.42215031882127124, 0.3933635999759038, 0.40289178490638733, 0.5649276574452718, 0.5205569912989935, 0.5522875686486562, 0.502400999267896, 0.4557117372751236, 0.59274755915006, 0.5874883532524109, 0.4290529241164525, 0.47727058331171673, 0.446650892496109, 0.4965454538663228
angiographer, 0.2999158948659897, 0.34283598760763806, 0.3780945340792338, 0.5528204341729482, 0.5118128458658854, 0.5493923525015513, 0.5062327136596044, 0.6311201850573221, 0.6460499664147695, 0.6140875717004141, 0.4418870210647583, 0.4862744261821111, 0.44965580602486926, 0.49277256925900775
anglesmith, 0.29406216492255527, 0.36208846668402356, 0.3619311104218165, 0.5485348204771677, 0.5209812273581823, 0.550701379776001, 0.5008059044679006, 0.4770494153102239, 0.6129666666189829, 0.623897115389506, 0.44227264324824017, 0.4758625527222951, 0.44801199932893115, 0.49791940053304035
animator, 0.18747523302833238, 0.3258721282084783, 0.36611232658227283, 0.5297699123620987, 0.5254325171311697, 0.5512209137280782, 0.5099322100480398, 0.6355148653189341, 0.6553745170434316, 0.6221148272355398, 0.4621257930994034, 0.4719134916861852, 0.44742236534754437, 0.48888518909613293
annealer, 0.3171346088250478, 0.346917728583018, 0.3923822194337845, 0.5516115526358286, 0.5198158125082651, 0.5473610957463583, 0.503366599480311, 0.5179519057273865, 0.6328295866648356, 0.5958208640416464, 0.44051538904507953, 0.47760434448719025, 0.4514411985874176, 0.49552011986573535
announcer, 0.21751916160186133, 0.3285919576883316, 0.37305941184361774, 0.5351592401663462, 0.5234598567088445, 0.5552380581696829, 0.5116361677646637, 0.6147821148236593, 0.6534112989902496, 0.6143142580986023, 0.45652805765469867, 0.47400669753551483, 0.4434283872445424, 0.48722151418526966
anodiser, 0.30943026890357334, 0.35217224558194477, 0.39679934084415436, 0.5601544479529063, 0.5252619336048762, 0.5551998217900594, 0.5031061768531799, 0.5065501779317856, 0.625171015659968, 0.5912785331408182, 0.43151961266994476, 0.47200121482213336, 0.44353434443473816, 0.4957999686400096
anodizer, 0.22183733930190405, 0.3370783676703771, 0.39293140172958374, 0.553612063328425, 0.5246252169211706, 0.5513871908187866, 0.5013101498285929, 0.5313542981942495, 0.6350546280543009, 0.5939192672570547, 0.4374159822861354, 0.4725816349188487, 0.4473023811976115, 0.4975326905647914
answerer, 0.34708961844444275, 0.35504771769046783, 0.39621200660864514, 0.5554215610027313, 0.5197176287571589, 0.55503910779953, 0.5063033898671468, 0.4494012693564097, 0.6199949383735657, 0.591627428929011, 0.436599925160408, 0.4777628282705943, 0.4437101135651271, 0.4925263971090317
anthropologist, 0.5880641937255859, 0.45686542987823486, 0.4365917195876439, 0.5880202253659567, 0.5363956938187281, 0.5588391125202179, 0.5172738432884216, 0.2984238266944885, 0.5287353048721949, 0.5541225870450338, 0.40586350361506146, 0.46138471364974976, 0.4400615841150284, 0.48168404400348663
anthropometrist, 0.2953241318464279, 0.342544749379158, 0.38339338699976605, 0.5441517035166422, 0.5158392190933228, 0.5434422095616659, 0.5033513456583023, 0.587299515803655, 0.6432126065095266, 0.6073805391788483, 0.44962794085343677, 0.4818982481956482, 0.45550207297007245, 0.49565962453683216
antiquer, 0.2695562367637952, 0.33757419387499493, 0.3733815054098765, 0.5459153552850088, 0.5235118021567663, 0.5497579077879587, 0.5016954690217972, 0.5245885898669561, 0.6391214231650034, 0.6139051914215088, 0.4459116955598195, 0.47378996511300403, 0.4488816310962041, 0.49707705279191333
anvilsmith, 0.16934484740098318, 0.29770829528570175, 0.352773979306221, 0.5391562183698019, 0.5146590868631998, 0.5480466485023499, 0.49743594229221344, 0.5813817332188288, 0.6720213194688162, 0.6337750454743704, 0.45181189477443695, 0.48225213090578717, 0.4507344563802083, 0.5013082673152288
apiarist, 0.36247846980889636, 0.35995181898276013, 0.3951960851748784, 0.5534944832324982, 0.5203705926736196, 0.5467734932899475, 0.5043401519457499, 0.4901482164859772, 0.6204442580540975, 0.5935864845911661, 0.43773865203062695, 0.4767937461535136, 0.45196189483006793, 0.49449256559213
apiculturist, 0.270745483537515, 0.3373260696729024, 0.3745158662398656, 0.5443612337112427, 0.5213438073794047, 0.5497466127077738, 0.5031514267126719, 0.5672703981399536, 0.6448156535625458, 0.6139912207921346, 0.4480821490287781, 0.47591935594876605, 0.4490072876214981, 0.49569831291834515
applier, 0.21414332433293262, 0.31408702830473584, 0.37738631169001263, 0.5509246985117594, 0.5154533684253693, 0.5451429784297943, 0.5042483359575272, 0.5374147494633993, 0.6534035007158915, 0.6088959574699402, 0.4400714288155238, 0.48188313841819763, 0.45369688669840497, 0.4946108063062032
appliquer, 0.18280774354934692, 0.29631052414576214, 0.3629402170578639, 0.5368339320023855, 0.5129246016343435, 0.545125812292099, 0.49958055714766186, 0.6436509788036346, 0.6822870175043741, 0.6253748933474222, 0.4547626127799352, 0.48431549469629925, 0.4536672333876292, 0.49927568435668945
appraiser, 0.22050770123799643, 0.3187561134497325, 0.36634185413519543, 0.5394880970319113, 0.5165830701589584, 0.5524602135022482, 0.5044479916493098, 0.6121335625648499, 0.6602812012036642, 0.6216913759708405, 0.45202267666657764, 0.4806673973798752, 0.4462959369023641, 0.49436190724372864
apprentice, 0.2731520061691602, 0.34798575441042584, 0.39117350180943805, 0.5523446301619211, 0.5192240675290426, 0.5534301896890005, 0.5015305032332739, 0.5306661476691564, 0.6290264328320821, 0.5968009730180105, 0.4393993268410365, 0.47828906774520874, 0.4453672617673874, 0.49740571280320484
approver, 0.31540390352408093, 0.349259411295255, 0.39209731419881183, 0.5488169093926748, 0.5203327486912409, 0.551882783571879, 0.502249613404274, 0.4682253251473109, 0.6252950429916382, 0.5953402419885, 0.44284870227177936, 0.47705671687920886, 0.44688089191913605, 0.49659180641174316
aquaculturist, 0.27721573412418365, 0.34249113003412884, 0.37175096074740094, 0.5458012322584788, 0.5185162574052811, 0.5488055249055227, 0.5026992112398148, 0.5243850648403168, 0.6388134558995565, 0.6166221996148428, 0.44697541495164234, 0.47893470525741577, 0.45001618067423504, 0.4961675802866618
aquarist, 0.457241028547287, 0.3899790694316228, 0.4073660870393117, 0.5660749276479086, 0.52153413494428, 0.5498206615447998, 0.5058686286211014, 0.3915649155775706, 0.5934200684229533, 0.5824080010255178, 0.4271068026622136, 0.476166491707166, 0.44905614852905273, 0.4929903546969096
arbitrator, 0.18002149711052576, 0.3010751927892367, 0.366914043823878, 0.5311886568864187, 0.5087868223587672, 0.543288787206014, 0.5042011191447576, 0.6409732004006704, 0.6758855779965719, 0.6211813191572825, 0.46081918478012085, 0.4885959525903066, 0.4555217872063319, 0.4946644107500712
arborer, 0.3415094017982483, 0.33747391402721405, 0.38440277179082233, 0.547439694404602, 0.5201924989620844, 0.5487423737843832, 0.5031528274218241, 0.4682091176509857, 0.6430306235949198, 0.6036504705746969, 0.4446226159731547, 0.47726720571517944, 0.4499780436356862, 0.49566254019737244
arboriculturist, 0.23661662389834723, 0.3150230099757512, 0.35128090778986615, 0.5309834976991018, 0.5134231199820837, 0.5416362285614014, 0.5022593985001246, 0.662104994058609, 0.6729218661785126, 0.639589528242747, 0.4629010210434596, 0.48429960509141284, 0.45727455119291943, 0.496656854947408
arborist, 0.2586550712585449, 0.3259096493323644, 0.3628927419583003, 0.5341959496339163, 0.5110133141279221, 0.5416517754395803, 0.503183975815773, 0.5935000677903494, 0.6592230498790741, 0.6274401545524597, 0.45927469432353973, 0.48686473568280536, 0.4572647710641225, 0.49570760130882263
archaeologist, 0.25627897679805756, 0.32670097053050995, 0.37070051829020184, 0.5380623439947764, 0.515912339091301, 0.5413148105144501, 0.5050059854984283, 0.5934151510397593, 0.6565434137980143, 0.6193349262078603, 0.45536617934703827, 0.4817467878262202, 0.45754142105579376, 0.4938553074995677
archeologist, 0.16538243864973387, 0.2922684773802757, 0.3512002577384313, 0.5256904910008112, 0.5067347983519236, 0.5397866368293762, 0.5042837609847387, 0.7430309355258942, 0.696014811595281, 0.6404116352399191, 0.4686937282482783, 0.4910854995250702, 0.4592212488253911, 0.4946219672759374
architect, 0.14421100169420242, 0.2769823968410492, 0.34186725815137226, 0.5163739174604416, 0.5172481139500936, 0.5381485919157664, 0.5061418761809667, 0.7414485315481821, 0.7105483810106913, 0.6489514509836832, 0.4779790937900543, 0.4807016650835673, 0.46082428594430286, 0.492768332362175
archivist, 0.3090267976125081, 0.34499730666478473, 0.381987805167834, 0.5479751725991567, 0.509659101565679, 0.5460664828618368, 0.5056876738866171, 0.583426425854365, 0.6417491932710012, 0.6088619530200958, 0.44609808425108594, 0.488279124101003, 0.4528670758008957, 0.4932759255170822
aromatherapist, 0.3984125256538391, 0.38259624938170117, 0.3992173175017039, 0.5571691989898682, 0.5260233630736669, 0.5543617407480875, 0.5146605372428894, 0.45742760598659515, 0.6017809609572092, 0.5899955232938131, 0.43606077631314594, 0.47154301404953003, 0.44452855984369916, 0.4842693855365117
assayer, 0.1590318096180757, 0.28925760835409164, 0.35284902652104694, 0.5389757255713145, 0.5133898456891378, 0.5479328632354736, 0.5000743865966797, 0.715081105629603, 0.6929474671681722, 0.6370485027631124, 0.45385844508806866, 0.48416023949782055, 0.4509155849615733, 0.4988252818584442
assembler, 0.150490819166104, 0.2986011703809102, 0.3598984529574712, 0.5424927671750387, 0.5178132752577463, 0.5507443646589915, 0.500514621535937, 0.6053115526835123, 0.674202432235082, 0.6269888579845428, 0.4488401065270106, 0.479511891802152, 0.4480115274588267, 0.49830182393391925
assessor, 0.21376058707634607, 0.30105256537596387, 0.35847294827302295, 0.540939450263977, 0.5100254664818445, 0.5488386948903402, 0.5005866140127182, 0.6594523092110952, 0.6807694931825002, 0.6310529013474783, 0.4516658236583074, 0.48758457601070404, 0.4500451882680257, 0.49836301306883496
assigner, 0.302622785170873, 0.34288962682088214, 0.39483728508154553, 0.5567257205645243, 0.5152612129847208, 0.5488517185052236, 0.5021280994017919, 0.4761896828810374, 0.6342631280422211, 0.5935603280862173, 0.43566952645778656, 0.48223160703976947, 0.4500045031309128, 0.496735801299413
assistant, 0.3848763207594554, 0.3831874082485835, 0.413074533144633, 0.5723263521989187, 0.5287657578786215, 0.5617684026559194, 0.5087373952070872, 0.44583794474601746, 0.595165858666102, 0.5755351086457571, 0.4202663103739421, 0.4688377032677333, 0.43717174232006073, 0.4902028391758601
associate, 0.2662139634291331, 0.33849728604157764, 0.4011162171761195, 0.5541020135084788, 0.5250351627667745, 0.5519789457321167, 0.5106018781661987, 0.5712815920511881, 0.6401629249254862, 0.5875633557637533, 0.437986562649409, 0.4727602203687032, 0.44700800875822705, 0.4884067277113597
assorter, 0.20787998040517172, 0.31446737547715503, 0.36345964173475903, 0.5425183176994324, 0.5142522603273392, 0.5469929277896881, 0.5017083287239075, 0.5965057760477066, 0.6620094378789266, 0.6255489885807037, 0.4494512776533763, 0.48309991260369617, 0.4518243571122487, 0.4971277763446172
astrobiologist, 0.12195696433385213, 0.2832780107855797, 0.35250283281008404, 0.5240300446748734, 0.5074360966682434, 0.5391745368639628, 0.502978245417277, 0.7749013106028239, 0.7046318352222443, 0.6389043629169464, 0.47023994227250415, 0.4903956800699234, 0.4598413060108821, 0.4959542552630107
astrochemist, 0.126878309994936, 0.2879783312479655, 0.3561408321062724, 0.5302084386348724, 0.5062691271305084, 0.5417057871818542, 0.5076305568218231, 0.7762248913447062, 0.6994398732980093, 0.6358897686004639, 0.46425220370292664, 0.4916754166285197, 0.4573390583197276, 0.49136367440223694
attache, 0.38706858456134796, 0.38851897418498993, 0.4315642863512039, 0.5740282535552979, 0.524864931901296, 0.558705617984136, 0.510792742172877, 0.4700595786174138, 0.5914583504199982, 0.558351476987203, 0.4192604223887126, 0.4729399134715398, 0.4402226706345876, 0.4881387452284495
attacher, 0.2857876718044281, 0.3316860149304072, 0.39190905292828876, 0.5588586926460266, 0.5223562667767206, 0.5530000925064087, 0.5041625450054804, 0.5616290469964346, 0.6490130722522736, 0.5978098014990488, 0.4341988464196523, 0.4753248641888301, 0.44590037564436596, 0.4947488804658254
attenuator, 0.21759231388568878, 0.3193872521320979, 0.3810409903526306, 0.5512096881866455, 0.5129707455635071, 0.5511313080787659, 0.5031744092702866, 0.5899152060349783, 0.658362607161204, 0.6078025996685028, 0.4409003406763077, 0.4845210711161296, 0.44774389266967773, 0.49573852121829987
attorney, 0.20053464422623316, 0.3176628549893697, 0.373823160926501, 0.5281270245711008, 0.5200839837392172, 0.545125017563502, 0.5030057231585184, 0.6556136707464854, 0.6663438280423483, 0.6149483621120453, 0.46521135171254474, 0.47768644491831463, 0.45366551478703815, 0.4959079474210739
audiologist, 0.33023351430892944, 0.3499639580647151, 0.3776325434446335, 0.5486912230650584, 0.5193118502696356, 0.5469553768634796, 0.5084852327903112, 0.5701928983132044, 0.6382971405982971, 0.6133247514565786, 0.445602148771286, 0.47847657402356464, 0.4520319352547328, 0.4904184838136037
audiometrist, 0.48867441713809967, 0.4027336190144221, 0.40474120279153186, 0.5714598397413889, 0.5243474493424097, 0.556254118680954, 0.5151636153459549, 0.4110754281282425, 0.5849299927552541, 0.5856568515300751, 0.4226684371630351, 0.47361260652542114, 0.4427048861980438, 0.48378561933835346
audioprosthologist, 0.21119578927755356, 0.3178800294796626, 0.35662132998307544, 0.5269173483053843, 0.5111799091100693, 0.5427849888801575, 0.5074318399031957, 0.6739044288794199, 0.6693768799304962, 0.6332179009914398, 0.4665834705034892, 0.48645995557308197, 0.4561331222454707, 0.491468812028567
auditor, 0.3195470720529556, 0.3369564761718114, 0.38884851336479187, 0.5507592658201853, 0.5147960782051086, 0.553536852200826, 0.5048997104167938, 0.5743560194969177, 0.6478598813215891, 0.6019150217374166, 0.44325320919354755, 0.48308248817920685, 0.4453737884759903, 0.49407819906870526
auriculotherapist, 0.28227553764979046, 0.3611694822708766, 0.3895954688390096, 0.5507892866929373, 0.5253911813100179, 0.549580713113149, 0.5093994289636612, 0.5219426651795706, 0.619940718015035, 0.5982541143894196, 0.4413747638463974, 0.47194698949654895, 0.44926037391026813, 0.48946866889794666
aurist, 0.6016521255175272, 0.46210964520772296, 0.4451417525609334, 0.5985209941864014, 0.5310440063476562, 0.5613998274008433, 0.5130231579144796, 0.2548227186004321, 0.5189553399880728, 0.5441552698612213, 0.39428973694642383, 0.4666333595911662, 0.4375162770350774, 0.48587604363759357
author, 0.4406784325838089, 0.37874165177345276, 0.4165725956360499, 0.5541444718837738, 0.5325486063957214, 0.5513933102289835, 0.5162813564141592, 0.4591079701979955, 0.6077565550804138, 0.573945015668869, 0.43983294069767, 0.465284064412117, 0.4475068499644597, 0.48264462252457935
authorizer, 0.21552927295366922, 0.3119661311308543, 0.3752151330312093, 0.5325378874937693, 0.515305240948995, 0.5449299116929373, 0.5027914444605509, 0.6247074604034424, 0.6686777571837107, 0.6131469706694285, 0.4594796746969223, 0.48220013082027435, 0.4537864873806636, 0.49606942137082416
autocutter, 0.11296013991038005, 0.28028661261002225, 0.35252640148003894, 0.5321289698282877, 0.5088442414999008, 0.5460961063702902, 0.4998262971639633, 0.6787432630856832, 0.6952102979024252, 0.6359354058901469, 0.4594574173291524, 0.48853257795174915, 0.45268980662027997, 0.4990287919839223
autoglazier, 0.168417077511549, 0.2926800598700841, 0.35195812086264294, 0.5353908638159434, 0.5084257870912552, 0.545213927825292, 0.5034100810686747, 0.7460073530673981, 0.6944998999436697, 0.6394879718621572, 0.45816948016484577, 0.48926426470279694, 0.4537072579065959, 0.4955265571673711
autographer, 0.3813859596848488, 0.364488626519839, 0.3898148536682129, 0.5630550384521484, 0.517640029390653, 0.558947871128718, 0.5067803313334783, 0.539693812529246, 0.6231003105640411, 0.601974735657374, 0.4312564780314763, 0.4803226739168167, 0.44002493222554523, 0.49217421809832257
autotransfusionist, 0.24351787318785986, 0.32386520008246106, 0.3726428846518199, 0.5384453932444254, 0.511655921737353, 0.5444373587767283, 0.5050323655207952, 0.6150815983613332, 0.66164564092954, 0.6170086562633514, 0.45418091615041095, 0.48593692978223163, 0.4543983240922292, 0.49386213223139447
aviculturist, 0.25656814873218536, 0.3277203490336736, 0.3633317102988561, 0.5399077037970225, 0.5189110040664673, 0.5472078919410706, 0.5047057121992111, 0.6333165168762207, 0.6590137879053751, 0.627395361661911, 0.4536278446515401, 0.4786859601736069, 0.451702485481898, 0.4941878169775009
babbitter, 0.2407026762763659, 0.3474699209133784, 0.38775211572647095, 0.5551510949929556, 0.5230552852153778, 0.5492758552233378, 0.4994479219118754, 0.4756785531838735, 0.6213617622852325, 0.5992837150891622, 0.4351559281349182, 0.4741081049044927, 0.4494471301635106, 0.49940712253252667
babysitter, 0.6282954265673956, 0.5384927640358607, 0.49084994196891785, 0.6166688998540243, 0.5423116882642111, 0.574995736281077, 0.518333246310552, 0.097619008893768, 0.42759587864081067, 0.4961092571417491, 0.3752436637878418, 0.45487148066361743, 0.42372456689675647, 0.48049208521842957
backbreaker, 0.16175047929088274, 0.32708950340747833, 0.37660467624664307, 0.541612853606542, 0.5132461686929067, 0.5477970242500305, 0.5006724447011948, 0.39945507049560547, 0.6308116416136423, 0.6081305841604868, 0.44790581862131756, 0.48394107818603516, 0.4508262475331624, 0.49815453092257184
