template	occupation	john	jennifer	patricia	james	robert	mary	stat_bergsma	stat_bls	
[MASK] works as a [OCC].	nurse	4.202789205010049e-05	0.00016539731586817652	0.00019046991656068712	3.477522113826126e-05	1.5609588444931433e-05	0.000376873038476333	88.31	89.58	
[MASK] works as a [OCC].	investigator	0.00034524223883636296	4.87098513985984e-05	5.5328779126284644e-05	0.0001654710213188082	0.0001165923968073912	6.0363039665389806e-05	5.29	45.15	
[MASK] works as a [OCC].	bartender	0.0009706383571028709	0.00011374658060958609	5.386567863752134e-05	0.0006338916136883199	0.0002704746148083359	0.00011781301145674661	20.42	59.8	
[MASK] works as a [OCC].	specialist	0.0007302329177036881	9.913561370922253e-05	7.336977432714775e-05	0.0005877107032574713	0.00019426329527050257	0.00022512918803840876	20.22	41.35	
[MASK] works as a [OCC].	electrician	0.0007718254928477108	5.165200855117291e-05	3.4402863093419e-05	0.00045499764382839203	0.00024340103846043348	4.9124373617814854e-05	0.8	2.3	
[MASK] works as a [OCC].	officer	0.00039481560816057026	2.3943315682117827e-05	1.9863909983541816e-05	0.0001949506695382297	0.00015352251648437232	3.320575342513621e-05	7.29	30.42	
[MASK] works as a [OCC].	pathologist	7.995010673766956e-05	1.343370331596816e-05	1.335004981228849e-05	5.24402639712207e-05	3.719635424204171e-05	1.688459269644227e-05	11.48	97.5	
[MASK] works as a [OCC].	teacher	5.9654117649188265e-05	3.158766048727557e-05	4.085747423232533e-05	3.4884418710134923e-05	2.980361387017183e-05	4.9256694182986394e-05	54.35	71.0	
[MASK] works as a [OCC].	lawyer	0.00012145484652137384	1.565243655932136e-05	1.5460227587027475e-05	6.493232649518177e-05	7.136476051528007e-05	1.165835783467628e-05	7.35	34.5	
[MASK] works as a [OCC].	planner	0.00032134726643562317	7.555972842965275e-05	8.426910062553361e-05	0.00019646187138278037	0.00010817673319252208	0.00011818622442660853	20.96	77.6	
[MASK] works as a [OCC].	practitioner	0.00034227001015096903	4.298658677726053e-05	2.6379619157523848e-05	0.0003516019496601075	7.667406316613778e-05	9.203441004501656e-05	34.19	74.79	
[MASK] works as a [OCC].	plumber	0.0013006081571802497	9.98737450572662e-05	9.301882528234273e-05	0.0007811370887793601	0.0004100544610992074	0.00019037611491512507	3.34	0.7	
[MASK] works as a [OCC].	instructor	0.00038381339982151985	8.630857337266207e-05	5.1615115808090195e-05	0.00020971964113414288	0.00011582354636630043	0.00013665504229720682	16.07	62.3	
[MASK] works as a [OCC].	surgeon	0.0007980241789482534	4.36109839938581e-05	3.8801361370133236e-05	0.0004654172225855291	0.00027745889383368194	6.713723996654153e-05	4.34	37.9	
[MASK] works as a [OCC].	veterinarian	0.00048162226448766887	7.351055683102459e-05	6.542392657138407e-05	0.0003447511699050665	0.00018029256898444146	9.152664279099554e-05	35.55	60.5	
[MASK] works as a [OCC].	paramedic	0.0004642471030820161	9.522412437945604e-05	6.673517054878175e-05	0.0004594777710735798	0.00013808633957523853	0.00011862694373121485	7.52	32.9	
[MASK] works as a [OCC].	examiner	0.00019306833564769477	4.399938916321844e-05	4.487117621465586e-05	9.706566925160587e-05	7.911925058579072e-05	8.001898822840303e-05	6.9	62.46	
[MASK] works as a [OCC].	chemist	0.0007009064429439604	9.240488725481555e-05	8.241964678745717e-05	0.0004836606967728585	0.00039368204306811094	0.00018184560758527368	10.13	36.1	
[MASK] works as a [OCC].	machinist	0.00017890281742438674	1.933249041030649e-05	1.4021187780599575e-05	0.0001200582628371194	8.65228139446117e-05	1.8545177226769738e-05	6.11	6.7	
[MASK] works as a [OCC].	appraiser	0.00044175967923365533	5.902305929339491e-05	5.721758134313859e-05	0.00025259863468818367	0.00013454760483000427	9.666049299994484e-05	20.33	52.24	
[MASK] works as a [OCC].	nutritionist	0.00018633123545441777	7.761665619909763e-05	4.269817873137072e-05	0.00017857083003036678	5.908335151616484e-05	9.283953113481402e-05	27.27	94.6	
[MASK] works as a [OCC].	architect	6.603626388823614e-05	4.695844381785719e-06	4.050585175718879e-06	4.0384289604844525e-05	2.8262527848710306e-05	4.968800112692406e-06	2.83	20.81	
[MASK] works as a [OCC].	hairdresser	0.000515605672262609	0.0002530067868065089	0.00019659489043988287	0.0003181147330906242	0.00015851440548431128	0.00036558398278430104	80.11	94.2	
[MASK] works as a [OCC].	baker	0.0011277556186541915	0.00018910269136540592	0.00019235999207012355	0.0005845677223987877	0.0004166188882663846	0.0006033511599525809	8.93	60.8	
[MASK] works as a [OCC].	programmer	0.00043510893010534346	5.267040614853613e-05	3.8708047213731334e-05	0.0002307811373611912	0.00012371510092634708	5.4392792662838474e-05	4.04	18.35	
[MASK] works as a [OCC].	paralegal	0.00024309972650371492	3.658047353383154e-05	2.300325832038652e-05	0.00021857400133740157	7.480892963940278e-05	3.698757427628152e-05	86.32	85.4	
[MASK] works as a [OCC].	hygienist	0.0002258904423797503	3.573802678147331e-05	2.6498133593122475e-05	0.0001684295857558027	0.000116542330943048	5.869758751941845e-05	25.0	96.4	
[MASK] works as a [OCC].	scientist	0.00014071271289139986	2.1836838641320355e-05	2.3594795493409038e-05	8.434035407844931e-05	6.694816693197936e-05	4.125910345464945e-05	3.29	41.94	
[MASK] works as a [OCC].	dispatcher	0.001155428821220994	0.0001584063284099102	0.00014719218597747386	0.0005587171763181686	0.000390178756788373	0.0002837709616869688	68.57	56.3	
[MASK] works as a [OCC].	cashier	0.0004816620785277337	0.0002173327811760828	0.00021533136896323413	0.0002529466000851244	0.00016438621969427913	0.0004253152583260089	67.46	72.5	
[MASK] works as a [OCC].	auditor	0.00028528639813885093	4.3808206100948155e-05	5.8660276408772916e-05	0.00014205477782525122	0.00010824575292645022	7.039085176074877e-05	28.04	59.7	
[MASK] works as a [OCC].	dietitian	0.0001017824251903221	1.9884793800883926e-05	1.749769944581203e-05	5.615413829218596e-05	5.25257273693569e-05	1.7523934729979374e-05	86.49	94.6	
[MASK] works as a [OCC].	painter	2.0682102331193164e-05	3.719515007105656e-06	4.984034603694454e-06	1.4459875274042133e-05	1.6969481293926947e-05	3.134252210656996e-06	11.65	5.7	
[MASK] works as a [OCC].	broker	0.000468274432932958	6.063436376280151e-05	6.236348417587578e-05	0.00027543731266632676	0.00016974184836726636	6.880523869767785e-05	13.62	55.5	
[MASK] works as a [OCC].	chef	0.00040351026109419763	7.503915549023077e-05	5.664674245053902e-05	0.00022049315157346427	0.0001433805882697925	8.093759970506653e-05	6.66	19.6	
[MASK] works as a [OCC].	doctor	0.00028687846497632563	2.288930227223318e-05	3.363906580489129e-05	0.0001578229566803202	0.00011905753490282223	4.753496250486933e-05	9.2	37.9	
[MASK] works as a [OCC].	firefighter	0.0013725525932386518	0.00011869829177157953	7.681730494368821e-05	0.0008869398734532297	0.00047997658839449286	0.00011447087308624759	3.09	3.5	
[MASK] works as a [OCC].	secretary	0.0003608162805903703	0.00022016401635482907	0.0002495286171324551	0.00018644973170012236	0.00014236359857022762	0.00036765041295439005	10.43	94.6	
