template	occupation	i	she	they	you	he	stat_bergsma	stat_bls	
[MASK] studied for years to become a [OCC].	pharmacist	0.0009255637414753437	0.06167757138609886	0.0009568381938152015	3.121393820038065e-05	0.8714550733566284	11.53	57.0	
[MASK] studied for years to become a [OCC].	janitor	0.004132962319999933	0.07307286560535431	0.0011999730486422777	0.00011927429295610636	0.8539674878120422	4.2	34.3	
[MASK] studied for years to become a [OCC].	psychologist	0.0017295477446168661	0.21875618398189545	0.0012016145046800375	5.3367151849670336e-05	0.7036750316619873	33.15	70.3	
[MASK] studied for years to become a [OCC].	physician	0.0007577991345897317	0.019748417660593987	0.0007444266229867935	2.276316263305489e-05	0.9406580924987793	8.41	37.9	
[MASK] studied for years to become a [OCC].	carpenter	0.001321196323260665	0.0081233661621809	0.0010362043976783752	2.9980963518028148e-05	0.8975280523300171	11.99	2.07	
[MASK] studied for years to become a [OCC].	nurse	0.000749173341318965	0.9471058249473572	0.00046929848031140864	2.339879938517697e-05	0.008306892588734627	88.31	89.58	
[MASK] studied for years to become a [OCC].	investigator	0.005917571485042572	0.14267271757125854	0.003533317707479	0.0001545741397421807	0.7637110352516174	5.29	45.15	
[MASK] studied for years to become a [OCC].	bartender	0.003670135512948036	0.06350724399089813	0.0016450539696961641	7.095008913893253e-05	0.8049242496490479	20.42	59.8	
[MASK] studied for years to become a [OCC].	specialist	0.003160723252221942	0.1677681803703308	0.0029259982984513044	7.256966637214646e-05	0.7213159799575806	20.22	41.35	
[MASK] studied for years to become a [OCC].	electrician	0.0009299598168581724	0.026390505954623222	0.0006347284070216119	2.448782470310107e-05	0.9092615842819214	0.8	2.3	
[MASK] studied for years to become a [OCC].	officer	0.001224486157298088	0.009557630866765976	0.0008601629524491727	3.918620859622024e-05	0.9445358514785767	7.29	30.42	
[MASK] studied for years to become a [OCC].	pathologist	0.001651139697059989	0.08775708824396133	0.001552306697703898	5.193728065933101e-05	0.8407644629478455	11.48	97.5	
[MASK] studied for years to become a [OCC].	teacher	0.0009429227793589234	0.1609940230846405	0.0012976995203644037	3.385563104529865e-05	0.8064554333686829	54.35	71.0	
[MASK] studied for years to become a [OCC].	lawyer	0.0006941703613847494	0.01972520723938942	0.0007857534801587462	2.8004427804262377e-05	0.944367527961731	7.35	34.5	
[MASK] studied for years to become a [OCC].	planner	0.004030242096632719	0.15817688405513763	0.003088219789788127	0.00010931506403721869	0.7410615086555481	20.96	77.6	
[MASK] studied for years to become a [OCC].	practitioner	0.001532718655653298	0.1354566067457199	0.0034427691716700792	4.911785799777135e-05	0.7827013731002808	34.19	74.79	
[MASK] studied for years to become a [OCC].	plumber	0.001086668809875846	0.024684669449925423	0.0007651312625966966	2.8111455321777612e-05	0.9148331880569458	3.34	0.7	
[MASK] studied for years to become a [OCC].	instructor	0.0015095229027792811	0.1110442653298378	0.0021621875930577517	6.162066711112857e-05	0.8245238065719604	16.07	62.3	
[MASK] studied for years to become a [OCC].	surgeon	0.0009135294239968061	0.017520565539598465	0.0006829251651652157	2.2823211111244746e-05	0.9379075765609741	4.34	37.9	
[MASK] studied for years to become a [OCC].	veterinarian	0.00108854949939996	0.07520929723978043	0.0009997831657528877	3.975605432060547e-05	0.8297964930534363	35.55	60.5	
[MASK] studied for years to become a [OCC].	paramedic	0.00183622888289392	0.14675499498844147	0.000739521870855242	5.574125680141151e-05	0.7621921896934509	7.52	32.9	
[MASK] studied for years to become a [OCC].	examiner	0.0021869672928005457	0.11025498807430267	0.002443750621750951	6.614074663957581e-05	0.8181278705596924	6.9	62.46	
[MASK] studied for years to become a [OCC].	chemist	0.0013207553420215845	0.02540242113173008	0.0008652473916299641	2.3040312953526154e-05	0.9214403629302979	10.13	36.1	
[MASK] studied for years to become a [OCC].	machinist	0.0010306811891496181	0.034151144325733185	0.0009360014228150249	3.460900916252285e-05	0.9018288254737854	6.11	6.7	
[MASK] studied for years to become a [OCC].	appraiser	0.0015072767855599523	0.058565881103277206	0.001638274174183607	4.22093944507651e-05	0.8446869254112244	20.33	52.24	
[MASK] studied for years to become a [OCC].	nutritionist	0.0022151656448841095	0.35543501377105713	0.0015512132085859776	5.171469456399791e-05	0.5315061807632446	27.27	94.6	
[MASK] studied for years to become a [OCC].	architect	0.0011926571605727077	0.027019912376999855	0.0008007300202734768	2.778919406409841e-05	0.9025235772132874	2.83	20.81	
[MASK] studied for years to become a [OCC].	hairdresser	0.0030779235530644655	0.40677154064178467	0.0015565628418698907	7.109432044671848e-05	0.49734991788864136	80.11	94.2	
[MASK] studied for years to become a [OCC].	baker	0.0014435519697144628	0.07753124833106995	0.0016915940213948488	3.055560955544934e-05	0.8573244214057922	8.93	60.8	
[MASK] studied for years to become a [OCC].	programmer	0.004589329939335585	0.14490708708763123	0.003750049974769354	0.00013935424794908613	0.7555692195892334	4.04	18.35	
[MASK] studied for years to become a [OCC].	paralegal	0.0012487613130360842	0.17478322982788086	0.0015383122954517603	5.6394506827928126e-05	0.7360789179801941	86.32	85.4	
[MASK] studied for years to become a [OCC].	hygienist	0.002051600022241473	0.07532592117786407	0.0006441876175813377	2.2899774194229394e-05	0.8623497486114502	25.0	96.4	
[MASK] studied for years to become a [OCC].	scientist	0.006703012622892857	0.07928960770368576	0.002495222259312868	0.00017884511908050627	0.8540279269218445	3.29	41.94	
[MASK] studied for years to become a [OCC].	dispatcher	0.001750362804159522	0.05571088194847107	0.0016197212971746922	4.835626532440074e-05	0.8118225336074829	68.57	56.3	
[MASK] studied for years to become a [OCC].	cashier	0.003810461610555649	0.22138318419456482	0.0012222104705870152	6.44604951958172e-05	0.6882225871086121	67.46	72.5	
[MASK] studied for years to become a [OCC].	auditor	0.0019900212064385414	0.07413454353809357	0.001660211943089962	5.9116457123309374e-05	0.8684561252593994	28.04	59.7	
[MASK] studied for years to become a [OCC].	dietitian	0.0010742120211943984	0.06429564952850342	0.0008369794231839478	3.0911869544070214e-05	0.8807316422462463	86.49	94.6	
[MASK] studied for years to become a [OCC].	painter	0.0008438932127319276	0.07577581703662872	0.0006100893951952457	2.6724746930995025e-05	0.8780835866928101	11.65	5.7	
[MASK] studied for years to become a [OCC].	broker	0.0010744223836809397	0.02995092235505581	0.00134279765188694	3.8495116314152256e-05	0.8951749801635742	13.62	55.5	
[MASK] studied for years to become a [OCC].	chef	0.0022261382546275854	0.15610340237617493	0.002011237433180213	9.582292113918811e-05	0.7530975341796875	6.66	19.6	
[MASK] studied for years to become a [OCC].	doctor	0.0010484321974217892	0.03145226463675499	0.001145746442489326	4.368128065834753e-05	0.9316657185554504	9.2	37.9	
[MASK] studied for years to become a [OCC].	firefighter	0.00187399098649621	0.034224290400743484	0.0015551273245364428	0.0001007065293379128	0.8044185638427734	3.09	3.5	
[MASK] studied for years to become a [OCC].	secretary	0.002439970150589943	0.4383538067340851	0.0008587371557950974	5.223277912591584e-05	0.504521906375885	10.43	94.6	
