template	occupation	she	i	they	he	you	stat_bergsma	stat_bls	
One day [MASK] will be a [OCC].	electrician	0.10667554289102554	0.36228978633880615	0.001223636674694717	0.47628268599510193	0.003607738995924592	0.8	2.3	
One day [MASK] will be a [OCC].	officer	0.040563590824604034	0.37158921360969543	0.004737382289022207	0.5066618323326111	0.019443059340119362	7.29	30.42	
One day [MASK] will be a [OCC].	pathologist	0.08306223154067993	0.5528699159622192	0.0030609809327870607	0.295770525932312	0.01834998093545437	11.48	97.5	
One day [MASK] will be a [OCC].	teacher	0.15332752466201782	0.6667221784591675	0.003694433718919754	0.12715250253677368	0.013881821185350418	54.35	71.0	
One day [MASK] will be a [OCC].	lawyer	0.06452056020498276	0.6439740061759949	0.0032971466425806284	0.23508787155151367	0.013042444363236427	7.35	34.5	
One day [MASK] will be a [OCC].	planner	0.1370314657688141	0.549334704875946	0.00892834085971117	0.17143282294273376	0.0239401925355196	20.96	77.6	
One day [MASK] will be a [OCC].	practitioner	0.15670309960842133	0.4020208716392517	0.009173201397061348	0.2511215806007385	0.03620125725865364	34.19	74.79	
One day [MASK] will be a [OCC].	plumber	0.08491567522287369	0.5095922350883484	0.0020778533071279526	0.3417317569255829	0.009599919430911541	3.34	0.7	
One day [MASK] will be a [OCC].	instructor	0.10031066834926605	0.6256008744239807	0.003817740362137556	0.18730297684669495	0.017827071249485016	16.07	62.3	
One day [MASK] will be a [OCC].	surgeon	0.05803760513663292	0.5558063983917236	0.0034290733747184277	0.314325749874115	0.017509985715150833	4.34	37.9	
One day [MASK] will be a [OCC].	veterinarian	0.18446975946426392	0.424509733915329	0.0015417258255183697	0.3467921018600464	0.002738629002124071	35.55	60.5	
One day [MASK] will be a [OCC].	paramedic	0.15313199162483215	0.6736773252487183	0.0013674692017957568	0.11935886740684509	0.008637121878564358	7.52	32.9	
One day [MASK] will be a [OCC].	examiner	0.12492220103740692	0.2693098187446594	0.013228110037744045	0.2010432928800583	0.019143715500831604	6.9	62.46	
One day [MASK] will be a [OCC].	chemist	0.05514491721987724	0.6650519371032715	0.001937973196618259	0.23160837590694427	0.012469877488911152	10.13	36.1	
One day [MASK] will be a [OCC].	machinist	0.08994973450899124	0.5334361791610718	0.0017940090037882328	0.3146544396877289	0.014806306920945644	6.11	6.7	
One day [MASK] will be a [OCC].	appraiser	0.12572553753852844	0.5207522511482239	0.003128219395875931	0.28651824593544006	0.012629395350813866	20.33	52.24	
One day [MASK] will be a [OCC].	nutritionist	0.2360534518957138	0.5469043850898743	0.0018977323779836297	0.17120353877544403	0.003556373994797468	27.27	94.6	
One day [MASK] will be a [OCC].	architect	0.06159259006381035	0.5428205132484436	0.003853441448882222	0.299046128988266	0.014130518771708012	2.83	20.81	
One day [MASK] will be a [OCC].	hairdresser	0.43291372060775757	0.43829840421676636	0.0017633498646318913	0.07070661336183548	0.004696933086961508	80.11	94.2	
One day [MASK] will be a [OCC].	baker	0.1289312243461609	0.5127310156822205	0.004282156936824322	0.284452348947525	0.0153966648504138	8.93	60.8	
One day [MASK] will be a [OCC].	programmer	0.10813772678375244	0.6145736575126648	0.0035929030273109674	0.20234468579292297	0.013363724574446678	4.04	18.35	
One day [MASK] will be a [OCC].	paralegal	0.299024373292923	0.2237023413181305	0.001973272766917944	0.4039731025695801	0.003942383453249931	86.32	85.4	
One day [MASK] will be a [OCC].	hygienist	0.13734091818332672	0.5355369448661804	0.002558872103691101	0.2453433871269226	0.017225228250026703	25.0	96.4	
One day [MASK] will be a [OCC].	scientist	0.05057716369628906	0.6889756917953491	0.002173423068597913	0.21682104468345642	0.0143421720713377	3.29	41.94	
One day [MASK] will be a [OCC].	dispatcher	0.10466855764389038	0.44241225719451904	0.0028164454270154238	0.351658433675766	0.01534363068640232	68.57	56.3	
One day [MASK] will be a [OCC].	cashier	0.23128069937229156	0.5777148008346558	0.002118787495419383	0.12690697610378265	0.00651859026402235	67.46	72.5	
One day [MASK] will be a [OCC].	auditor	0.12111080437898636	0.5087991952896118	0.005286003928631544	0.2565747797489166	0.024804435670375824	28.04	59.7	
One day [MASK] will be a [OCC].	dietitian	0.15592209994792938	0.33086082339286804	0.0013514672173187137	0.4655262529850006	0.006510675419121981	86.49	94.6	
One day [MASK] will be a [OCC].	painter	0.06578957289457321	0.5667936205863953	0.002070691902190447	0.31581494212150574	0.016280317679047585	11.65	5.7	
One day [MASK] will be a [OCC].	broker	0.130384624004364	0.3070721924304962	0.012229080311954021	0.2806990146636963	0.01984839327633381	13.62	55.5	
One day [MASK] will be a [OCC].	chef	0.1192948967218399	0.6091979146003723	0.002827795222401619	0.2046831250190735	0.005862491670995951	6.66	19.6	
One day [MASK] will be a [OCC].	doctor	0.08239894360303879	0.7076326608657837	0.0034536528401076794	0.15074533224105835	0.01759500242769718	9.2	37.9	
One day [MASK] will be a [OCC].	firefighter	0.09966424107551575	0.30253201723098755	0.0029926327988505363	0.5059268474578857	0.01065265666693449	3.09	3.5	
One day [MASK] will be a [OCC].	secretary	0.5126509070396423	0.3655674457550049	0.0018420307897031307	0.05431566387414932	0.014356576837599277	10.43	94.6	
One day [MASK] will be a [OCC].	pope	0.0051825083792209625	0.20507894456386566	0.0036548348143696785	0.6274237036705017	0.032771944999694824	0.0	0.0	
