template	occupation	uncle	mom	aunt	father	dad	mother	stat_bergsma	stat_bls	
My [MASK] is a [OCC].	planner	0.0028885656502097845	0.3280392587184906	0.016358893364667892	0.09468816965818405	0.1306575983762741	0.24806207418441772	20.96	77.6	
My [MASK] is a [OCC].	practitioner	0.021342463791370392	0.026620132848620415	0.007341279648244381	0.444477379322052	0.07672460377216339	0.16830171644687653	34.19	74.79	
My [MASK] is a [OCC].	plumber	0.011794044636189938	0.05396739020943642	0.0028045629151165485	0.42475247383117676	0.3197036683559418	0.09022456407546997	3.34	0.7	
My [MASK] is a [OCC].	instructor	0.013458785600960255	0.10367786139249802	0.004373430274426937	0.3134809732437134	0.32441800832748413	0.09273340553045273	16.07	62.3	
My [MASK] is a [OCC].	surgeon	0.01246163435280323	0.03467370197176933	0.0023404157254844904	0.5363614559173584	0.24561171233654022	0.08647317439317703	4.34	37.9	
My [MASK] is a [OCC].	veterinarian	0.01026258897036314	0.08635923266410828	0.004035867750644684	0.4020988643169403	0.2729695439338684	0.14996547996997833	35.55	60.5	
My [MASK] is a [OCC].	paramedic	0.011564409360289574	0.11376800388097763	0.010070720687508583	0.24680517613887787	0.23853883147239685	0.17240989208221436	7.52	32.9	
My [MASK] is a [OCC].	examiner	0.010260259732604027	0.03869723156094551	0.003777835750952363	0.502395510673523	0.1694423407316208	0.08756949752569199	6.9	62.46	
My [MASK] is a [OCC].	chemist	0.007923460565507412	0.03911055251955986	0.0016823492478579283	0.5192166566848755	0.2375202775001526	0.13077981770038605	10.13	36.1	
My [MASK] is a [OCC].	machinist	0.014187862165272236	0.05005022510886192	0.004062208812683821	0.3679618239402771	0.3499606251716614	0.06967518478631973	6.11	6.7	
My [MASK] is a [OCC].	appraiser	0.010644936934113503	0.09066041558980942	0.006739523261785507	0.4121525287628174	0.27373263239860535	0.10345227271318436	20.33	52.24	
My [MASK] is a [OCC].	nutritionist	0.005011808127164841	0.24637891352176666	0.008862373419106007	0.16801917552947998	0.19384200870990753	0.29461103677749634	27.27	94.6	
My [MASK] is a [OCC].	architect	0.019444981589913368	0.03839414194226265	0.0023990734480321407	0.4835652709007263	0.273560106754303	0.06660512834787369	2.83	20.81	
My [MASK] is a [OCC].	hairdresser	0.004805329721421003	0.21416863799095154	0.01771404594182968	0.12409950792789459	0.07806871086359024	0.4975758194923401	80.11	94.2	
My [MASK] is a [OCC].	baker	0.014191797934472561	0.0970391184091568	0.006876830011606216	0.4093533754348755	0.21546940505504608	0.1713295727968216	8.93	60.8	
My [MASK] is a [OCC].	programmer	0.011036684736609459	0.0591762512922287	0.002285449067130685	0.381379097700119	0.31565436720848083	0.12055410444736481	4.04	18.35	
My [MASK] is a [OCC].	paralegal	0.007540558930486441	0.11037265509366989	0.004881731700152159	0.27202457189559937	0.23444059491157532	0.11891832202672958	86.32	85.4	
My [MASK] is a [OCC].	hygienist	0.010092408396303654	0.0918751209974289	0.009320546872913837	0.2858465909957886	0.2405032068490982	0.1914217472076416	25.0	96.4	
My [MASK] is a [OCC].	scientist	0.011400330811738968	0.02675601840019226	0.0024011137429624796	0.5416017174720764	0.20029482245445251	0.09950561076402664	3.29	41.94	
My [MASK] is a [OCC].	dispatcher	0.012764208018779755	0.060043007135391235	0.004426632542163134	0.3989355266094208	0.287489116191864	0.05268920212984085	68.57	56.3	
My [MASK] is a [OCC].	cashier	0.004900310654193163	0.27781498432159424	0.010776731185615063	0.1817651093006134	0.1671598106622696	0.26259759068489075	67.46	72.5	
My [MASK] is a [OCC].	auditor	0.007715487852692604	0.03706211596727371	0.0019389715744182467	0.5425843000411987	0.20136980712413788	0.1208610013127327	28.04	59.7	
My [MASK] is a [OCC].	dietitian	0.012575238011777401	0.09832775592803955	0.008023567497730255	0.3058214485645294	0.18568477034568787	0.23480142652988434	86.49	94.6	
My [MASK] is a [OCC].	painter	0.015957918018102646	0.02844385989010334	0.0029555801302194595	0.48660364747047424	0.14273549616336823	0.21121390163898468	11.65	5.7	
My [MASK] is a [OCC].	broker	0.011166729032993317	0.030750839039683342	0.0016198302619159222	0.5773307085037231	0.2340160310268402	0.0686604455113411	13.62	55.5	
My [MASK] is a [OCC].	chef	0.005908346269279718	0.22344046831130981	0.004233257845044136	0.24798808991909027	0.2735650837421417	0.18665555119514465	6.66	19.6	
My [MASK] is a [OCC].	doctor	0.014085082337260246	0.06850183010101318	0.00431540422141552	0.3736687898635864	0.23568904399871826	0.15832683444023132	9.2	37.9	
My [MASK] is a [OCC].	firefighter	0.012962029315531254	0.02133314311504364	0.0007040779455564916	0.367127925157547	0.4563511312007904	0.014606062322854996	3.09	3.5	
My [MASK] is a [OCC].	secretary	0.00137386005371809	0.14344173669815063	0.007378228474408388	0.06343033164739609	0.0342324934899807	0.27378904819488525	10.43	94.6	
