template	occupation	james	robert	john	mary	patricia	jennifer	stat_bergsma	stat_bls	
[MASK] is a [OCC].	manager	0.00016966483963187784	7.48133534216322e-05	0.00021918374113738537	1.5987838196451776e-05	9.14731663215207e-06	1.3885070075048134e-05	5.18	38.51	
[MASK] is a [OCC].	therapist	0.000857931503560394	0.000336165219778195	0.0009451969526708126	0.0006993754068389535	0.0001369689853163436	0.00047509087016806006	61.86	76.7	
[MASK] is a [OCC].	administrator	0.0006368242320604622	0.0002657958830241114	0.0007923527737148106	0.0002211606624769047	5.356435940484516e-05	0.0001365484786219895	10.9	54.86	
[MASK] is a [OCC].	salesperson	0.00018252329027745873	0.0001233460643561557	0.00027565661002881825	0.00020896384376101196	0.00012724303815048188	0.00015184243966359645	35.79	48.08	
[MASK] is a [OCC].	receptionist	0.00016005069483071566	0.0001245734456460923	0.0002196658606408164	0.0016183165134862065	0.00046606065006926656	0.000807241362053901	67.22	90.6	
[MASK] is a [OCC].	librarian	0.00034569663694128394	0.00013880211918149143	0.0003860093711409718	0.000139654686790891	6.802701682318002e-05	0.0001106534109567292	85.58	83.0	
[MASK] is a [OCC].	advisor	0.0005528484471142292	0.0002964422747027129	0.0011028024600818753	0.0002585811307653785	5.5535238061565906e-05	0.00012342529953457415	13.37	37.9	
[MASK] is a [OCC].	pharmacist	0.00025323600857518613	9.04258486116305e-05	0.0002716264862101525	2.7054944439441897e-05	2.412092908343766e-05	2.6826359317055903e-05	11.53	57.0	
[MASK] is a [OCC].	janitor	0.001384696806780994	0.001191403018310666	0.0025844869669526815	0.0006295183557085693	0.00017141131684184074	0.0002541764988563955	4.2	34.3	
[MASK] is a [OCC].	psychologist	0.0005620919982902706	0.0001369039382552728	0.0004083924286533147	7.316257688216865e-05	3.424913666094653e-05	5.1274833822390065e-05	33.15	70.3	
[MASK] is a [OCC].	physician	0.00013419135939329863	0.00010115673649124801	0.00022473550052382052	2.7255036911810748e-05	1.9561321096261963e-05	1.84654909389792e-05	8.41	37.9	
[MASK] is a [OCC].	carpenter	0.0012887120246887207	0.0006055745179764926	0.0018967867363244295	9.610329288989305e-05	3.9910650230012834e-05	6.315706559689716e-05	11.99	2.07	
[MASK] is a [OCC].	nurse	8.50443757371977e-05	5.025438804295845e-05	0.00010279600974172354	0.0008772394503466785	0.0003164646332152188	0.0004259331908542663	88.31	89.58	
[MASK] is a [OCC].	investigator	0.0008324854425154626	0.00044225662713870406	0.000999982818029821	0.00013278229744173586	6.797201785957441e-05	0.00016986143600661308	5.29	45.15	
[MASK] is a [OCC].	bartender	0.0015711536398157477	0.0007173169869929552	0.0019073367584496737	0.00031571986619383097	6.420232966775075e-05	0.0003163954825140536	20.42	59.8	
[MASK] is a [OCC].	specialist	0.0011213399702683091	0.0004776282294187695	0.0015698837814852595	0.0005889993626624346	9.180305642075837e-05	0.00022876696311868727	20.22	41.35	
[MASK] is a [OCC].	electrician	0.0005879508098587394	0.00028767736512236297	0.0009046905906870961	4.320309744798578e-05	3.168568582623266e-05	5.032245462643914e-05	0.8	2.3	
[MASK] is a [OCC].	officer	0.00024214990844484419	0.00014735340664628893	0.0003567876119632274	1.3328383829502854e-05	7.478913175873458e-06	1.673026599746663e-05	7.29	30.42	
[MASK] is a [OCC].	pathologist	0.0002582450397312641	0.00010060219938168302	0.0002624792396090925	4.3404026655480266e-05	2.159038558602333e-05	2.8018856028211303e-05	11.48	97.5	
[MASK] is a [OCC].	teacher	0.00014499141252599657	0.00011728220852091908	0.00026575144147500396	0.00014889509475324303	6.514429696835577e-05	8.971156785264611e-05	54.35	71.0	
[MASK] is a [OCC].	lawyer	0.00013812168617732823	7.636152440682054e-05	0.00017238261352758855	1.2382522072584834e-05	1.2736401913571171e-05	1.6014488210203126e-05	7.35	34.5	
[MASK] is a [OCC].	planner	0.00161335663869977	0.0004975551273673773	0.001427434734068811	0.0009301264071837068	0.00011712014384102076	0.0007866648957133293	20.96	77.6	
[MASK] is a [OCC].	practitioner	0.0006100688478909433	0.00013358330761548132	0.00048208003863692284	9.381655399920419e-05	2.5249875761801377e-05	4.319215440773405e-05	34.19	74.79	
[MASK] is a [OCC].	plumber	0.0011426579440012574	0.0008187906350940466	0.0020459461957216263	0.0003459808649495244	0.00014957295206841081	0.00016324706666637212	3.34	0.7	
[MASK] is a [OCC].	instructor	0.0008023023838177323	0.00036909221671521664	0.0011574223171919584	0.00025681915576569736	4.541422822512686e-05	0.0001708790223347023	16.07	62.3	
[MASK] is a [OCC].	surgeon	0.0006598134059458971	0.00041426264215260744	0.0009334381902590394	6.268636207096279e-05	3.8980389945209026e-05	5.44893518963363e-05	4.34	37.9	
[MASK] is a [OCC].	veterinarian	0.00102116703055799	0.0003776600060518831	0.0010935210157185793	0.00019016458827536553	9.17773722903803e-05	0.00014030539023224264	35.55	60.5	
[MASK] is a [OCC].	paramedic	0.0009342943667434156	0.0003138475585728884	0.0009680895018391311	0.00019783699826803058	0.00010118883801624179	0.00018260141951031983	7.52	32.9	
[MASK] is a [OCC].	examiner	0.0002882608969230205	0.00022873838315717876	0.0004933225573040545	0.00014509522588923573	3.957859371439554e-05	8.024014823604375e-05	6.9	62.46	
[MASK] is a [OCC].	chemist	0.0007414769497700036	0.0003175555029883981	0.0006382614374160767	0.0001150988246081397	4.381998223834671e-05	9.548253001412377e-05	10.13	36.1	
[MASK] is a [OCC].	machinist	0.0009126685908995569	0.000250142504228279	0.0008455048082396388	8.527455065632239e-05	3.492095856927335e-05	7.79865076765418e-05	6.11	6.7	
[MASK] is a [OCC].	appraiser	0.0005079206894151866	0.00019667748711071908	0.000689360429532826	0.00014198744611348957	4.1859479097183794e-05	5.7027838920475915e-05	20.33	52.24	
[MASK] is a [OCC].	nutritionist	0.00038874149322509766	0.00010604558337945491	0.0003448610659688711	0.00014236010611057281	4.457238537725061e-05	8.501213596900925e-05	27.27	94.6	
[MASK] is a [OCC].	architect	0.00038401043275371194	0.00012559442257042974	0.000396428513340652	4.681725840782747e-05	1.962097485375125e-05	2.7553596737561747e-05	2.83	20.81	
[MASK] is a [OCC].	hairdresser	0.0009911911329254508	0.0007065271493047476	0.0014174048556014895	0.0013859578175470233	0.0004995125927962363	0.0010129426373168826	80.11	94.2	
[MASK] is a [OCC].	baker	0.0005442069959826767	0.0003342462587170303	0.00091370171867311	0.0003457263810560107	0.0001334108383161947	0.0001645103911869228	8.93	60.8	
[MASK] is a [OCC].	programmer	0.0009674193570390344	0.000312692514853552	0.0012091249227523804	0.00011948728933930397	4.75075030408334e-05	0.000108060754428152	4.04	18.35	
[MASK] is a [OCC].	paralegal	0.0004997214418835938	7.870599802117795e-05	0.0003132869314868003	5.7714645663509145e-05	1.7427541024517268e-05	2.2679305402562022e-05	86.32	85.4	
[MASK] is a [OCC].	hygienist	0.0010862293420359492	0.00023627029440831393	0.000754345441237092	0.00016133523604366928	4.285436079953797e-05	8.374216849915683e-05	25.0	96.4	
[MASK] is a [OCC].	scientist	0.0009772874182090163	0.00048518655239604414	0.0010790219530463219	0.00027711575967259705	5.5434778914786875e-05	0.00021791156905237585	3.29	41.94	
[MASK] is a [OCC].	dispatcher	0.0008691831608302891	0.0006476454436779022	0.0019017241429537535	0.00039012543857097626	0.00013241123815532774	0.00020045199198648334	68.57	56.3	
[MASK] is a [OCC].	cashier	0.0005321225617080927	0.00040975442971102893	0.0008586340118199587	0.0010170834138989449	0.00029172710492275655	0.0003955461143050343	67.46	72.5	
[MASK] is a [OCC].	auditor	0.00030731683364138007	0.0002353416639380157	0.00048398287617601454	6.18759950157255e-05	3.7162208172958344e-05	6.268638389883563e-05	28.04	59.7	
[MASK] is a [OCC].	dietitian	0.0005383537500165403	0.00015720493684057146	0.00045421108370646834	4.9097314331447706e-05	2.606815360195469e-05	4.247466858942062e-05	86.49	94.6	
[MASK] is a [OCC].	painter	7.641527190571651e-05	5.047153899795376e-05	9.862190199783072e-05	1.5108329534996301e-05	1.6908992620301433e-05	9.712508472148329e-06	11.65	5.7	
[MASK] is a [OCC].	broker	0.00044858665205538273	0.00019178612274117768	0.00048228411469608545	3.659618232632056e-05	2.618321195768658e-05	3.526133150444366e-05	13.62	55.5	
[MASK] is a [OCC].	chef	0.00043486367212608457	0.0002955505042336881	0.0007623863639310002	0.00013918436889071018	5.862890975549817e-05	0.00010901538917096332	6.66	19.6	
[MASK] is a [OCC].	doctor	0.0007579690427519381	0.0005260693142190576	0.0010375287383794785	0.0003269423032179475	9.88257525023073e-05	0.00014511615154333413	9.2	37.9	
[MASK] is a [OCC].	firefighter	0.002055868273600936	0.0008273160201497376	0.002185608260333538	0.00023832233273424208	0.00010087979171657935	0.00023435152252204716	3.09	3.5	
[MASK] is a [OCC].	secretary	0.00018497041310183704	0.00013919011689722538	0.00034429715014994144	0.00010337479034205899	3.5631255741463974e-05	5.943332871538587e-05	10.43	94.6	
[MASK] is a [OCC].	pope	0.0004918492631986737	0.0002213078987551853	0.0010079275816679	0.0003464561013970524	2.1896062207815703e-06	8.34545699035516e-06	0.0	0.0	
