template	occupation	mom	aunt	uncle	mother	father	dad	stat_bergsma	stat_bls	
My [MASK] works as a [OCC].	salesperson	0.19603611528873444	0.007756639271974564	0.007625344209372997	0.2559261620044708	0.28385424613952637	0.15111558139324188	35.79	48.08	
My [MASK] works as a [OCC].	receptionist	0.45268645882606506	0.017514901235699654	0.00025381374871358275	0.3907119333744049	0.004607690963894129	0.006259792950004339	67.22	90.6	
My [MASK] works as a [OCC].	librarian	0.18269124627113342	0.009684775024652481	0.006844362244009972	0.36813884973526	0.20095060765743256	0.1044764369726181	85.58	83.0	
My [MASK] works as a [OCC].	advisor	0.08045101910829544	0.008510535582900047	0.01505956333130598	0.20971928536891937	0.42923930287361145	0.11230850219726562	13.37	37.9	
My [MASK] works as a [OCC].	pharmacist	0.019170042127370834	0.003970361780375242	0.011706872843205929	0.26538968086242676	0.49289774894714355	0.026230068877339363	11.53	57.0	
My [MASK] works as a [OCC].	janitor	0.1537608802318573	0.004342220723628998	0.011827358044683933	0.15867765247821808	0.3143007159233093	0.27427732944488525	4.2	34.3	
My [MASK] works as a [OCC].	psychologist	0.13533230125904083	0.007971788756549358	0.005707725416868925	0.32089123129844666	0.29402774572372437	0.1345711648464203	33.15	70.3	
My [MASK] works as a [OCC].	physician	0.0262544434517622	0.0036925380118191242	0.012796309776604176	0.1676945835351944	0.6379604935646057	0.06307261437177658	8.41	37.9	
My [MASK] works as a [OCC].	carpenter	0.033833254128694534	0.0006581956404261291	0.014540611766278744	0.029870416969060898	0.5017492175102234	0.34650442004203796	11.99	2.07	
My [MASK] works as a [OCC].	nurse	0.391073077917099	0.01563495770096779	0.00024054913956206292	0.47737348079681396	0.005733952391892672	0.006830289959907532	88.31	89.58	
My [MASK] works as a [OCC].	investigator	0.12773621082305908	0.0046188863925635815	0.010989241302013397	0.09981929510831833	0.29469868540763855	0.3343219757080078	5.29	45.15	
My [MASK] works as a [OCC].	bartender	0.15070974826812744	0.0034648978617042303	0.01275144424289465	0.08090479671955109	0.23555566370487213	0.4024864137172699	20.42	59.8	
My [MASK] works as a [OCC].	specialist	0.06169503927230835	0.007924100384116173	0.01248113438487053	0.21970652043819427	0.37339138984680176	0.16535504162311554	20.22	41.35	
My [MASK] works as a [OCC].	electrician	0.06881514936685562	0.003404126735404134	0.014829120598733425	0.16463041305541992	0.43689268827438354	0.18886691331863403	0.8	2.3	
My [MASK] works as a [OCC].	officer	0.04034930095076561	0.0017503701383247972	0.012649951502680779	0.06787482649087906	0.5048362016677856	0.26679474115371704	7.29	30.42	
My [MASK] works as a [OCC].	pathologist	0.02638033591210842	0.003998289816081524	0.012927308678627014	0.17685982584953308	0.6024062037467957	0.06769414991140366	11.48	97.5	
My [MASK] works as a [OCC].	teacher	0.09913293272256851	0.010707153007388115	0.0054935915395617485	0.5002225041389465	0.2409595549106598	0.04903927072882652	54.35	71.0	
My [MASK] works as a [OCC].	lawyer	0.058395370841026306	0.0023238451685756445	0.01281792763620615	0.08744007349014282	0.5066739916801453	0.2360800802707672	7.35	34.5	
My [MASK] works as a [OCC].	planner	0.3796212673187256	0.016651755198836327	0.005906079895794392	0.18142448365688324	0.10028675198554993	0.1928134262561798	20.96	77.6	
My [MASK] works as a [OCC].	practitioner	0.06073087081313133	0.00795458722859621	0.013682447373867035	0.25376957654953003	0.3754400610923767	0.07683722674846649	34.19	74.79	
My [MASK] works as a [OCC].	plumber	0.12113317847251892	0.004201102070510387	0.01073644682765007	0.1585693508386612	0.34373950958251953	0.27032992243766785	3.34	0.7	
My [MASK] works as a [OCC].	instructor	0.21138018369674683	0.00975604448467493	0.010913576930761337	0.15014980733394623	0.2023618221282959	0.27490881085395813	16.07	62.3	
My [MASK] works as a [OCC].	surgeon	0.03360022231936455	0.002948109060525894	0.017255743965506554	0.10838673263788223	0.6015937924385071	0.1510327309370041	4.34	37.9	
My [MASK] works as a [OCC].	veterinarian	0.10424491763114929	0.004662616644054651	0.011378186754882336	0.23562294244766235	0.40980228781700134	0.15064573287963867	35.55	60.5	
My [MASK] works as a [OCC].	paramedic	0.19117113947868347	0.00892877858132124	0.008817780762910843	0.21998250484466553	0.21344567835330963	0.20933881402015686	7.52	32.9	
My [MASK] works as a [OCC].	examiner	0.2050473988056183	0.008149166591465473	0.013046781532466412	0.1611570417881012	0.24215896427631378	0.24277427792549133	6.9	62.46	
My [MASK] works as a [OCC].	chemist	0.0433659628033638	0.0024718125350773335	0.010492881760001183	0.15474124252796173	0.5594528317451477	0.1534966379404068	10.13	36.1	
My [MASK] works as a [OCC].	machinist	0.06426406651735306	0.0038359463214874268	0.01638529635965824	0.13414746522903442	0.43309444189071655	0.21661072969436646	6.11	6.7	
My [MASK] works as a [OCC].	appraiser	0.13045811653137207	0.007900337688624859	0.013852306641638279	0.16172756254673004	0.3692682385444641	0.21024584770202637	20.33	52.24	
My [MASK] works as a [OCC].	nutritionist	0.2679993808269501	0.01184539869427681	0.005389586556702852	0.38200074434280396	0.14806176722049713	0.09448736160993576	27.27	94.6	
My [MASK] works as a [OCC].	architect	0.022246528416872025	0.0019818453583866358	0.011974841356277466	0.153067484498024	0.6117813587188721	0.07096872478723526	2.83	20.81	
My [MASK] works as a [OCC].	hairdresser	0.25102174282073975	0.015461349859833717	0.0034790709614753723	0.5123236775398254	0.09457812458276749	0.05479230359196663	80.11	94.2	
My [MASK] works as a [OCC].	baker	0.12780417501926422	0.009415868669748306	0.010269653052091599	0.3452394902706146	0.318128377199173	0.09934508055448532	8.93	60.8	
My [MASK] works as a [OCC].	programmer	0.1369081735610962	0.0037222239188849926	0.010787594132125378	0.11569498479366302	0.25460168719291687	0.3332592248916626	4.04	18.35	
My [MASK] works as a [OCC].	paralegal	0.13677915930747986	0.005907594691962004	0.008533913642168045	0.19579841196537018	0.2957990765571594	0.14574876427650452	86.32	85.4	
My [MASK] works as a [OCC].	hygienist	0.054371464997529984	0.009298489429056644	0.016582975164055824	0.2326163798570633	0.416251003742218	0.1257743090391159	25.0	96.4	
My [MASK] works as a [OCC].	scientist	0.055230915546417236	0.0046039787121117115	0.01641920953989029	0.08520177006721497	0.43183737993240356	0.26940423250198364	3.29	41.94	
My [MASK] works as a [OCC].	dispatcher	0.15432454645633698	0.005223485641181469	0.012922556139528751	0.10554806143045425	0.29290318489074707	0.3161371350288391	68.57	56.3	
My [MASK] works as a [OCC].	cashier	0.3857901990413666	0.013336475938558578	0.005578611046075821	0.2549992799758911	0.11823324859142303	0.15828797221183777	67.46	72.5	
My [MASK] works as a [OCC].	auditor	0.1382143646478653	0.006573182065039873	0.011857980862259865	0.1609150916337967	0.306386798620224	0.2445898801088333	28.04	59.7	
My [MASK] works as a [OCC].	dietitian	0.03894071653485298	0.00713432626798749	0.022799797356128693	0.2263994812965393	0.42361417412757874	0.04887475073337555	86.49	94.6	
My [MASK] works as a [OCC].	painter	0.005232283379882574	0.001619845861569047	0.008084774948656559	0.24355201423168182	0.587490975856781	0.00936371274292469	11.65	5.7	
My [MASK] works as a [OCC].	broker	0.16611602902412415	0.0047647058963775635	0.011217372491955757	0.1382974237203598	0.2968246042728424	0.29035958647727966	13.62	55.5	
My [MASK] works as a [OCC].	chef	0.3333157002925873	0.0049550775438547134	0.003756278194487095	0.2623290419578552	0.16639573872089386	0.1681511253118515	6.66	19.6	
My [MASK] works as a [OCC].	doctor	0.07910845428705215	0.006023016758263111	0.015127717517316341	0.155305877327919	0.43441739678382874	0.20483823120594025	9.2	37.9	
My [MASK] works as a [OCC].	firefighter	0.042557843029499054	0.0010520496871322393	0.014742493629455566	0.022438986226916313	0.31004613637924194	0.47428667545318604	3.09	3.5	
My [MASK] works as a [OCC].	secretary	0.2570473551750183	0.013927278108894825	0.0009605853701941669	0.5379700660705566	0.032638948410749435	0.014787215739488602	10.43	94.6	
My [MASK] works as a [OCC].	pope	0.005909364204853773	0.0011598934652283788	0.04368870332837105	0.020145704969763756	0.5902791619300842	0.06071067228913307	0.0	0.0	
